age,marital_status,education_level,outstanding_loans,loan_amount,loan_tenure_months,savings_account_balance,checking_account_balance,no_of_open_accounts,no_of_closed_accounts,total_current_balance,credit_utilization_ratio,no_of_inquiries_6m,no_of_inquiries_12m,newest_trade_open_months,default,month,log_income_inr,log_savings_account_balance,log_checking_account_balance,log_total_current_balance,log_max_credit_exposure,debt_to_income,balance_to_income,savings_to_loan,monthly_installment_proxy,installment_to_income,inquiry_acceleration,utilization_per_open_account,total_accounts,closed_account_ratio,account_maturity,trade_gap,woe_age,woe_education_level,woe_loan_amount,woe_loan_tenure_months,woe_savings_account_balance,woe_checking_account_balance,woe_total_current_balance,woe_credit_utilization_ratio,woe_no_of_inquiries_6m,woe_no_of_inquiries_12m,woe_newest_trade_open_months,woe_log_income_inr,woe_log_savings_account_balance,woe_log_checking_account_balance,woe_log_total_current_balance,woe_log_max_credit_exposure,woe_debt_to_income,woe_balance_to_income,woe_savings_to_loan,woe_monthly_installment_proxy,woe_installment_to_income,woe_inquiry_acceleration,woe_utilization_per_open_account,woe_closed_account_ratio,woe_account_maturity,woe_trade_gap
56,1,2,4,1532069,240,317529,140180,1,5,206577,0.29,3,3,202,0,2025-12,12.946284693266447,12.668327581040131,11.850689723714131,12.238433344034428,13.534459783110332,3.6541,0.4927,0.2073,6383.62,0.1827,1.0,0.29,6,0.8333,1.0278,57,0.7316004412458373,0.889100344865978,0.2563258017441657,-0.16488766333213792,0.59233837391233,1.3963481472840846,0.31244200600567046,-0.03777066088527888,-0.18295267072977672,-0.054240564541203067,0.21798021854883082,0.9892714352815788,0.59233837391233,1.3963481472840846,0.31244200600567046,0.4818195304033289,-0.4468192886554809,0.013504615321927167,-0.49432587329597105,-0.27594313877546467,0.2563258017441657,-0.20153032046208738,-0.38981533643984906,-0.11428665003834837,0.6698717619062686,-0.22551228514857277
41,1,1,4,821828,240,449210,107030,4,4,149589,0.34,2,2,129,1,2025-10,12.35428573269068,13.015247989525228,11.580873791109584,11.915653497368506,13.052339975102852,3.5431,0.6449,0.5466,3424.28,0.1772,1.0,0.085,8,0.5,1.0049,76,-0.27957950641884854,-0.22326256541455727,0.0987273830370058,-0.16488766333213792,0.8405238330849243,0.378228307695788,-0.04158944698764424,0.1029917818234634,-0.1775030659622122,-0.11136693993501376,0.0753800190400147,0.5178246399352279,0.8405238330849243,0.378228307695788,-0.04158944698764424,0.18750002859497455,-0.38981533643984906,-0.3745478643090606,0.28774939341529904,-0.014203191481365798,0.2563258017441657,-0.20153032046208738,-0.14855124401244438,0.0776739738391735,0.3306130978470814,-0.20160676429501828
22,2,0,2,418150,180,77770,31487,6,1,53439,0.24,4,4,26,1,2025-11,11.51293546492023,11.26152389003502,10.35736179985198,10.886314808210528,12.516021219211028,4.1815,0.5344,0.186,2323.06,0.2788,1.0,0.04,7,0.1429,1.0,94,-0.7748715729168063,-0.22326256541455727,-0.5647280077155366,0.008102566032932322,-0.39878400642260947,-0.36565891689181446,0.13550106038875784,-0.053662028221913634,-0.7306072342055785,-0.21514949811302622,-0.0713616053213144,-1.173551715337308,-0.39878400642260947,-0.36565891689181446,0.13550106038875784,-0.47063474318155785,-0.5879955706830521,-0.0336212773384673,-0.49432587329597105,-0.014203191481365798,0.12789646100353846,-0.20153032046208738,0.12279440911964301,-0.14416664569462026,0.1511738584095484,0.26980915208145273
47,0,1,0,870508,24,134805,33466,6,3,84538,0.31,0,1,94,1,2025-11,12.142685461349773,11.811591986855545,10.418315157681416,11.344968245330689,12.741108814491206,4.6374,0.4504,0.1549,36271.17,2.3187,0.0,0.0517,9,0.3333,1.0181,187,0.29436317413733587,-0.22326256541455727,0.0987273830370058,-0.17632204095780107,0.0776739738391735,-0.36565891689181446,0.18750002859497455,-0.03777066088527888,0.12905688332991616,0.21852509774583123,-0.03692111534102272,-0.0336212773384673,0.0776739738391735,-0.36565891689181446,0.18750002859497455,0.31244200600567046,-0.7610305215049349,0.013504615321927167,-0.39878400642260947,-0.16592018794632704,-0.738397641877574,0.1745180269736348,0.11095995147264011,0.08686239989357969,0.17198465331041474,0.9271672247898126
63,0,0,3,451748,60,378812,30510,1,8,133672,0.38,2,4,5,0,2025-11,12.184711103757992,12.844797958606977,10.32584255331256,11.803151798044262,12.90730703627274,2.3075,0.6828,0.8385,7529.13,0.4615,0.5,0.38,9,0.8889,1.0,295,0.5884164340640126,-0.22326256541455727,-0.5647280077155366,0.11743246597825772,0.59233837391233,-0.36565891689181446,0.021347792782953054,-0.3024733262847011,-0.1775030659622122,-0.21514949811302622,-0.29962025730229463,0.013504615321927167,0.59233837391233,-0.36565891689181446,0.021347792782953054,0.31244200600567046,-0.04158944698764424,-0.3745478643090606,0.6705757394080629,-0.27594313877546467,0.013504615321927167,0.1745180269736348,-0.38981533643984906,-0.11428665003834837,0.1511738584095484,1.0401540881827032
27,0,0,0,129850,24,56930,30968,2,5,54257,0.3,1,3,12,0,2025-11,11.51293546492023,10.949595287222088,10.3407419831337,10.901505725968535,12.27902101703544,1.2985,0.5426,0.4384,5410.42,0.6493,0.3333,0.15,7,0.7143,1.125,42,-0.6688476673121468,-0.22326256541455727,0.4536486534366327,-0.17632204095780107,-0.39878400642260947,-0.36565891689181446,0.13550106038875784,-0.03777066088527888,0.12905688332991616,-0.054240564541203067,-0.29962025730229463,-1.173551715337308,-0.39878400642260947,-0.36565891689181446,0.13550106038875784,-0.42287171930706796,1.1994965881520083,-0.0336212773384673,-0.12197160620773233,0.10639025578257491,-0.2170734165027081,0.1745180269736348,-0.10189832918139616,0.1799528229595915,-0.5738189794167884,-0.47358521950530796
53,3,1,4,283551,180,246603,46552,3,4,85930,0.2,2,4,200,0,2025-09,12.484234544597795,12.41553909018099,10.74834672745997,11.361299927618816,13.20788581313754,1.0735,0.3253,0.8697,1575.28,0.0716,0.5,0.0667,7,0.5714,1.0324,23,0.6258589006262666,-0.22326256541455727,-0.1999789831434081,0.008102566032932322,-0.09545915690037489,-0.2508300931328625,-0.17421899076102226,0.24777541929835276,-0.1775030659622122,-0.21514949811302622,0.21798021854883082,0.38539679717440045,-0.09545915690037489,-0.2508300931328625,-0.17421899076102226,0.22541519703634885,1.1994965881520083,0.38539679717440045,0.6705757394080629,0.0776739738391735,1.093063901916367,0.1745180269736348,-0.08354202387818553,-0.48502348063365747,-0.04962161868490844,-0.7763432435282624
69,1,2,0,1107999,60,803730,12904,6,5,163251,0.17,0,1,281,0,2025-12,12.96660507270707,13.597019915063266,9.465370112152714,12.00305029821218,13.977022080197706,2.5895,0.3815,0.7254,18466.65,0.5179,0.0,0.0283,11,0.4545,1.0316,78,1.3915885000310968,0.889100344865978,0.24894569444654305,0.11743246597825772,1.205805757345273,-0.5413652345670501,-0.04158944698764424,0.1799528229595917,0.12905688332991616,0.21852509774583123,0.1799528229595917,0.9892714352815788,1.205805757345273,-0.5413652345670501,-0.04158944698764424,1.1482032937644577,-0.04158944698764424,-0.04158944698764424,0.24894569444654305,0.013504615321927167,0.013504615321927167,0.1745180269736348,0.6773554263934416,0.5017679017808311,-0.04962161868490844,-0.20160676429501828
40,1,1,0,574947,180,511334,46993,7,7,193467,0.3,4,5,102,1,2025-09,12.521456213973302,13.144780231688328,10.75777521296855,12.17286740309907,13.497876365931823,2.0972,0.7057,0.8894,3194.15,0.1398,0.8,0.0429,14,0.5,1.02,204,-0.27957950641884854,-0.22326256541455727,-0.014203191481365798,0.008102566032932322,0.8405238330849243,-0.2508300931328625,0.31244200600567046,-0.03777066088527888,-0.7306072342055785,-0.45912713633007796,-0.03692111534102272,0.38539679717440045,0.8405238330849243,-0.2508300931328625,0.31244200600567046,0.4818195304033289,0.2563258017441657,-0.3745478643090606,0.6705757394080629,-0.014203191481365798,0.2563258017441657,-0.20153032046208738,0.12279440911964301,0.0776739738391735,0.17198465331041474,0.9271672247898126
42,0,1,1,189312,24,249175,8808,6,7,89037,0.23,0,0,76,0,2025-12,11.839037072291662,12.425914753071307,9.083529205109796,11.396818523882242,12.959105351312532,1.3663,0.6426,1.3162,7888.0,0.6832,0.0,0.0383,13,0.5385,1.0231,145,-0.19811331096045834,-0.22326256541455727,-0.06866981365560297,-0.17632204095780107,-0.09545915690037489,-0.7157186217118278,-0.17421899076102226,0.24777541929835276,0.12905688332991616,0.21852509774583123,-0.0266614264034074,-0.3745478643090606,-0.09545915690037489,-0.7157186217118278,-0.17421899076102226,0.18750002859497455,0.59233837391233,-0.3745478643090606,1.9027194207006952,0.06995192774526302,-0.2170734165027081,0.1745180269736348,0.12279440911964301,-0.48502348063365747,0.39451263058241004,-0.017872920370328123
65,1,1,1,361416,24,545815,45313,7,5,253302,0.36,2,2,201,0,2025-12,12.653153033424616,13.21003720159402,10.7213713144974,12.44234167958327,13.684277094505576,1.1556,0.8099,1.5102,15059.0,0.5778,1.0,0.0514,12,0.4167,1.0439,37,0.5884164340640126,-0.22326256541455727,-0.38981533643984906,-0.17632204095780107,1.205805757345273,-0.2508300931328625,0.31244200600567046,0.1029917818234634,-0.1775030659622122,-0.11136693993501376,0.21798021854883082,1.0337231978524128,1.205805757345273,-0.2508300931328625,0.31244200600567046,0.59233837391233,1.1994965881520083,-0.22551228514857277,1.9027194207006952,0.013504615321927167,-0.2170734165027081,-0.20153032046208738,0.11095995147264011,0.5017679017808311,-0.22551228514857263,-0.47358521950530796
67,1,1,2,396343,24,245133,47730,6,5,62370,0.2,1,2,246,0,2025-10,12.160944517912426,12.409560278785875,10.773336360964212,11.040855702741002,13.05423655935624,2.0732,0.3262,0.6185,16514.29,1.0366,0.5,0.0333,11,0.4545,1.0194,121,1.3915885000310968,-0.22326256541455727,-0.38981533643984906,-0.17632204095780107,-0.09545915690037489,-0.2508300931328625,0.13550106038875784,0.24777541929835276,0.12905688332991616,-0.11136693993501376,0.1799528229595917,-0.0336212773384673,-0.09545915690037489,-0.2508300931328625,0.13550106038875784,0.18750002859497455,0.2563258017441657,0.38539679717440045,0.24894569444654305,0.013504615321927167,-0.22551228514857277,0.1745180269736348,0.6773554263934416,0.5017679017808311,0.17198465331041474,-0.017872920370328123
48,1,0,3,408100,48,95121,16275,4,6,18816,0.15,0,0,35,0,2025-11,11.51293546492023,11.462915557215949,9.69744690912158,9.842515995544645,11.813800131207993,4.081,0.1882,0.2331,8502.08,1.0202,0.0,0.0375,10,0.6,1.0362,251,0.29436317413733587,-0.22326256541455727,-0.5647280077155366,-0.028514013938685242,-0.5413652345670501,-0.5413652345670501,-0.26735939508407314,0.2073517971477059,0.12905688332991616,0.21852509774583123,-0.105711085335952,-1.173551715337308,-0.5413652345670501,-0.5413652345670501,-0.26735939508407314,-0.738397641877574,-0.5879955706830521,0.34503257331904025,-0.49432587329597105,0.06995192774526302,-0.22551228514857277,0.1745180269736348,0.12279440911964301,0.27444366638051426,-0.04962161868490844,1.0401540881827032
57,2,1,0,963490,12,352065,32584,4,7,203815,0.32,1,2,342,1,2025-10,12.694855093845533,12.771573937004304,10.39160733876648,12.224972905030654,13.635028907504092,2.9549,0.6251,0.3654,80290.83,2.9549,0.5,0.08,11,0.6364,1.025,27,0.7316004412458373,-0.22326256541455727,0.0987273830370058,-0.17632204095780107,0.59233837391233,-0.36565891689181446,0.31244200600567046,-0.03777066088527888,0.12905688332991616,-0.11136693993501376,0.1799528229595917,1.0337231978524128,0.59233837391233,-0.36565891689181446,0.31244200600567046,0.59233837391233,-0.06866981365560297,-0.0336212773384673,-0.18258724043153873,-0.16592018794632704,-0.738397641877574,0.1745180269736348,-0.14855124401244438,-0.05912155042681252,0.39451263058241004,-0.7763432435282624
30,1,1,1,125428,12,175567,17134,7,3,20900,0.2,0,0,1,0,2025-11,12.01949002327754,12.07578171123058,9.74887843430871,9.94755228369823,11.745211099801631,0.7558,0.1259,1.3997,10452.33,0.7558,0.0,0.0286,10,0.3,1.1146,106,-0.6688476673121468,-0.22326256541455727,0.4536486534366327,-0.17632204095780107,-0.3745478643090606,-0.5413652345670501,-0.26735939508407314,0.24777541929835276,0.12905688332991616,0.21852509774583123,-0.29962025730229463,-0.0336212773384673,-0.3745478643090606,-0.5413652345670501,-0.26735939508407314,-0.738397641877574,1.2661425916291442,0.34503257331904025,1.9027194207006952,-0.0336212773384673,-0.2170734165027081,0.1745180269736348,0.6773554263934416,0.08686239989357969,-0.5738189794167884,0.26980915208145273
32,1,2,2,449429,12,275595,42651,4,3,65838,0.19,1,1,41,0,2025-11,12.550509508710386,12.526691304228216,10.66082944513807,11.09496764690025,12.991582484399592,1.5924,0.2333,0.6132,37452.41,1.5924,1.0,0.0475,7,0.4286,1.1146,66,-0.40471371460628364,0.889100344865978,-0.5647280077155366,-0.17632204095780107,0.4536486534366327,-0.2508300931328625,0.13550106038875784,0.1799528229595917,0.12905688332991616,0.21852509774583123,-0.105711085335952,0.38539679717440045,0.4536486534366327,-0.2508300931328625,0.13550106038875784,0.18750002859497455,0.59233837391233,0.013504615321927167,0.24894569444654305,-0.16592018794632704,-0.1999789831434081,-0.20153032046208738,0.11095995147264011,0.5017679017808311,-0.5738189794167884,-0.22551228514857277
45,1,1,4,346031,24,112329,9767,4,6,78230,0.57,0,2,274,1,2025-11,11.51293546492023,11.629196246635615,9.18686701579054,11.267421267417316,11.973642355636732,3.4603,0.7823,0.3246,14417.96,1.7302,0.0,0.1425,10,0.6,1.0267,34,-0.19811331096045834,-0.22326256541455727,-0.38981533643984906,-0.17632204095780107,-0.5413652345670501,-0.7157186217118278,0.18750002859497455,-0.5780549918023947,0.12905688332991616,-0.11136693993501376,0.1799528229595917,-1.173551715337308,-0.5413652345670501,-0.7157186217118278,0.18750002859497455,-0.42287171930706796,-0.38981533643984906,-0.22551228514857277,-0.18258724043153873,0.013504615321927167,-0.738397641877574,0.1745180269736348,-0.10189832918139616,0.27444366638051426,0.6698717619062686,-0.47358521950530796
24,1,1,3,209728,84,27387,45339,7,4,16207,0.18,1,2,7,1,2025-12,11.643392166221906,10.217860240240954,10.72194492406152,9.693260226488464,11.72540435035471,1.8408,0.1422,0.1306,2496.76,0.263,0.5,0.0257,11,0.3636,1.0,5,-0.7748715729168063,-0.22326256541455727,-0.06866981365560297,0.07676858672436082,-0.8961866098564595,-0.2508300931328625,-0.26735939508407314,0.1799528229595917,0.12905688332991616,-0.11136693993501376,-0.29962025730229463,-0.3745478643090606,-0.8961866098564595,-0.2508300931328625,-0.26735939508407314,-0.738397641877574,0.2563258017441657,0.34503257331904025,-0.39878400642260947,-0.014203191481365798,0.12789646100353846,0.1745180269736348,0.6773554263934416,0.08686239989357969,0.1511738584095484,-0.38715363670498887
41,2,1,4,183494,60,243910,116123,2,4,43888,0.11,0,1,67,0,2025-12,12.572110619181643,12.40455868363802,11.662413864668943,10.689418998189405,13.164236339464676,0.6362,0.1522,1.3293,3058.23,0.1272,0.0,0.055,6,0.6667,1.0439,171,-0.27957950641884854,-0.22326256541455727,-0.06866981365560297,0.11743246597825772,-0.09545915690037489,0.378228307695788,-0.14822061084692617,0.2073517971477059,0.12905688332991616,0.21852509774583123,-0.0266614264034074,0.38539679717440045,-0.09545915690037489,0.378228307695788,-0.14822061084692617,0.22541519703634885,1.2661425916291442,0.34503257331904025,1.9027194207006952,-0.014203191481365798,0.2563258017441657,0.1745180269736348,0.11095995147264011,-0.05912155042681252,-0.22551228514857263,0.6499564522053273
41,1,1,1,628593,36,114658,44185,3,6,30162,0.05,0,1,95,1,2025-10,12.37025144667848,11.649717784987049,10.696163275810974,10.314371286671152,13.467318107170025,2.6671,0.128,0.1824,17460.92,0.889,0.0,0.0167,9,0.6667,1.0573,108,-0.27957950641884854,-0.22326256541455727,0.38539679717440045,0.04818354532846819,-0.5413652345670501,-0.2508300931328625,-0.22551228514857277,0.6558911877251418,0.12905688332991616,0.21852509774583123,-0.03692111534102272,0.5178246399352279,-0.5413652345670501,-0.2508300931328625,-0.22551228514857277,0.4818195304033289,-0.04158944698764424,0.34503257331904025,-0.49432587329597105,0.013504615321927167,-0.22551228514857277,0.1745180269736348,0.1949907003241321,-0.05912155042681252,-0.6906497247431356,0.26980915208145273
47,1,2,4,1247103,24,117948,110967,3,7,24793,0.1,1,1,59,0,2025-11,12.778407205873371,11.678007606631166,11.616997150443126,10.118356967398093,12.50383375342362,3.5181,0.0699,0.0946,51962.62,1.7591,1.0,0.0333,10,0.7,1.0303,77,0.29436317413733587,0.889100344865978,0.24894569444654305,-0.17632204095780107,-0.5413652345670501,0.378228307695788,-0.22551228514857277,0.6558911877251418,0.12905688332991616,0.21852509774583123,-0.15651941366162134,1.0337231978524128,-0.5413652345670501,0.378228307695788,-0.22551228514857277,-0.47063474318155785,-0.38981533643984906,0.5992112532000919,-0.6929874680409496,-0.16592018794632704,-0.738397641877574,-0.20153032046208738,0.6773554263934416,-0.05912155042681252,0.6698717619062686,-0.20160676429501828
60,3,2,2,300425,180,825994,215685,7,6,188172,0.16,0,1,339,0,2025-12,13.00083508702904,13.624343999216029,12.281578925310235,12.14511703144184,14.267490227147,0.6785,0.425,2.7494,1669.03,0.0452,0.0,0.0229,13,0.4615,1.0056,23,0.5884164340640126,0.889100344865978,-0.1999789831434081,0.008102566032932322,1.205805757345273,1.3963481472840846,0.31244200600567046,0.1799528229595917,0.12905688332991616,0.21852509774583123,0.1799528229595917,0.9892714352815788,1.205805757345273,1.3963481472840846,0.31244200600567046,1.1482032937644577,1.2661425916291442,0.013504615321927167,1.9027194207006952,0.0776739738391735,1.093063901916367,0.1745180269736348,0.6773554263934416,0.5017679017808311,0.3306130978470814,-0.7763432435282624
60,1,2,1,654693,60,263367,111959,7,3,282647,0.32,1,2,278,0,2025-09,12.747972427659816,12.481307572680198,11.62589694362939,12.551957586189497,13.82423439440632,1.904,0.822,0.4023,10911.55,0.3808,0.5,0.0457,10,0.3,1.0238,66,0.5884164340640126,0.889100344865978,0.38539679717440045,0.11743246597825772,0.4536486534366327,0.378228307695788,0.28774939341529904,-0.03777066088527888,0.12905688332991616,-0.11136693993501376,0.1799528229595917,1.0337231978524128,0.4536486534366327,0.378228307695788,0.28774939341529904,1.1482032937644577,0.2563258017441657,-0.22551228514857277,-0.12197160620773233,-0.0336212773384673,0.34503257331904025,0.1745180269736348,0.12279440911964301,0.08686239989357969,0.39451263058241004,-0.22551228514857277
55,2,1,3,385201,180,608072,129507,3,4,145163,0.2,0,2,266,0,2025-12,12.649607163270348,13.318050219530456,11.771497934275445,11.885619416747849,13.705830727482216,1.236,0.4658,1.5786,2140.01,0.0824,0.0,0.0667,7,0.5714,1.0,94,0.6258589006262666,-0.22326256541455727,-0.38981533643984906,0.008102566032932322,1.205805757345273,1.3963481472840846,-0.04158944698764424,0.24777541929835276,0.12905688332991616,-0.11136693993501376,0.1799528229595917,1.0337231978524128,1.205805757345273,1.3963481472840846,-0.04158944698764424,0.59233837391233,1.1994965881520083,0.013504615321927167,1.9027194207006952,-0.014203191481365798,1.093063901916367,0.1745180269736348,-0.08354202387818553,-0.48502348063365747,0.1511738584095484,0.26980915208145273
22,0,0,0,435644,84,145388,33797,1,4,33552,0.45,2,2,8,1,2025-11,11.51293546492023,11.887168187849682,10.42815690812277,10.42088155718015,11.222867238365511,4.3564,0.3355,0.3337,5186.24,0.6223,1.0,0.45,5,0.8,1.2083,21,-0.7748715729168063,-0.22326256541455727,-0.5647280077155366,0.07676858672436082,0.0776739738391735,-0.36565891689181446,-0.22551228514857277,-0.3481146072409051,-0.1775030659622122,-0.11136693993501376,-0.29962025730229463,-1.173551715337308,0.0776739738391735,-0.36565891689181446,-0.22551228514857277,-0.738397641877574,-0.5879955706830521,0.38539679717440045,-0.18258724043153873,0.10639025578257491,-0.2170734165027081,-0.20153032046208738,-0.38981533643984906,0.1799528229595915,-0.5738189794167884,-0.7763432435282624
29,1,1,2,949710,240,127533,55155,2,4,200377,0.3,2,3,50,0,2025-09,12.61145441683259,11.75613827469805,10.917920812961633,12.207960861727411,13.766448456823335,3.166,0.668,0.1343,3957.12,0.1583,0.6667,0.15,6,0.6667,1.0556,102,-0.6688476673121468,-0.22326256541455727,0.0987273830370058,-0.16488766333213792,0.0776739738391735,0.18750002859497455,0.31244200600567046,-0.03777066088527888,-0.1775030659622122,-0.054240564541203067,-0.15651941366162134,1.0337231978524128,0.0776739738391735,0.18750002859497455,0.31244200600567046,0.59233837391233,-0.38981533643984906,-0.3745478643090606,-0.39878400642260947,-0.014203191481365798,0.2563258017441657,-0.18914464097769795,-0.10189832918139616,-0.05912155042681252,-0.6906497247431356,0.26980915208145273
50,1,1,3,568834,36,188001,81092,1,7,19496,0.05,1,2,11,0,2025-11,12.35356118248388,12.144207880053372,11.303351923184715,9.87801588656246,13.27097819113238,2.4542,0.0841,0.3305,15800.94,0.8181,0.5,0.05,8,0.875,1.0222,173,0.29436317413733587,-0.22326256541455727,-0.014203191481365798,0.04818354532846819,-0.3745478643090606,0.4465814862135402,-0.26735939508407314,0.6558911877251418,0.12905688332991616,-0.11136693993501376,-0.29962025730229463,0.5178246399352279,-0.3745478643090606,0.4465814862135402,-0.26735939508407314,0.22541519703634885,-0.04158944698764424,0.5992112532000919,-0.18258724043153873,0.013504615321927167,-0.22551228514857277,0.1745180269736348,0.11095995147264011,-0.11428665003834837,0.39451263058241004,0.6499564522053273
32,0,2,3,1401520,60,578908,115741,4,2,113598,0.39,2,2,38,0,2025-11,12.696068835014078,13.268900576672795,11.659118855089122,11.640429982413542,12.902486983115413,4.2931,0.348,0.4131,23358.67,0.8586,1.0,0.0975,6,0.3333,1.0952,54,-0.40471371460628364,0.889100344865978,0.2563258017441657,0.11743246597825772,1.205805757345273,0.378228307695788,0.021347792782953054,-0.3024733262847011,-0.1775030659622122,-0.11136693993501376,-0.105711085335952,1.0337231978524128,1.205805757345273,0.378228307695788,0.021347792782953054,0.31244200600567046,-0.5879955706830521,-0.04158944698764424,-0.12197160620773233,0.2804233533232262,-0.22551228514857277,-0.20153032046208738,-0.36565891689181446,0.08686239989357969,-0.5738189794167884,-0.22551228514857277
28,1,1,4,756484,48,334190,26931,5,8,52161,0.1,2,5,37,1,2025-10,12.274632756723229,12.719467964798763,10.201070449665172,10.862109539423722,13.228120614357854,3.5318,0.2435,0.4418,15760.08,0.883,0.4,0.02,13,0.6154,1.0667,91,-0.6688476673121468,-0.22326256541455727,0.38539679717440045,-0.028514013938685242,0.59233837391233,-0.42287171930706796,0.13550106038875784,0.6558911877251418,-0.1775030659622122,-0.45912713633007796,-0.105711085335952,0.013504615321927167,0.59233837391233,-0.42287171930706796,0.13550106038875784,0.22541519703634885,-0.38981533643984906,0.013504615321927167,-0.12197160620773233,0.013504615321927167,-0.22551228514857277,0.1745180269736348,0.1949907003241321,0.27444366638051426,-0.6906497247431356,-0.20160676429501828
57,1,2,2,726666,84,68335,130022,4,0,54381,0.13,2,2,11,0,2025-11,12.840976117648628,11.132191993081248,11.7754666368656,10.903788495737448,12.994632273392218,1.9256,0.1441,0.094,8650.79,0.2751,1.0,0.0325,4,0.0,1.049,203,0.7316004412458373,0.889100344865978,0.38539679717440045,0.07676858672436082,-0.39878400642260947,1.3963481472840846,0.13550106038875784,0.2073517971477059,-0.1775030659622122,-0.11136693993501376,-0.29962025730229463,1.0337231978524128,-0.39878400642260947,1.3963481472840846,0.13550106038875784,0.18750002859497455,0.2563258017441657,0.34503257331904025,-0.6929874680409496,0.06995192774526302,0.12789646100353846,-0.20153032046208738,0.6773554263934416,-0.14416664569462026,-0.22551228514857263,0.9271672247898126
38,1,2,1,1687404,180,270027,158648,4,1,27769,0.12,1,1,52,0,2025-12,12.93129003521456,12.50628093630736,11.974449493808368,10.231711580300844,12.590606890122968,4.0854,0.0672,0.16,9374.47,0.2724,1.0,0.03,5,0.2,1.0486,99,-0.27957950641884854,0.889100344865978,0.2563258017441657,0.008102566032932322,0.4536486534366327,1.3963481472840846,-0.22551228514857277,0.2073517971477059,0.12905688332991616,0.21852509774583123,-0.15651941366162134,0.9892714352815788,0.4536486534366327,1.3963481472840846,-0.22551228514857277,-0.6014185910151929,-0.5879955706830521,0.5992112532000919,-0.39878400642260947,0.06995192774526302,0.12789646100353846,-0.20153032046208738,0.6773554263934416,-0.14416664569462026,-0.22551228514857263,0.26980915208145273
59,0,1,4,570882,12,238889,40457,4,1,80978,0.34,0,1,250,0,2025-11,12.639814180589994,12.3837584739196,10.608019677962638,11.301945140781823,12.668308685009242,1.8499,0.2624,0.4185,47573.5,1.8499,0.0,0.085,5,0.2,1.0278,83,0.7316004412458373,-0.22326256541455727,-0.014203191481365798,-0.17632204095780107,-0.09545915690037489,-0.2508300931328625,0.18750002859497455,0.1029917818234634,0.12905688332991616,0.21852509774583123,0.1799528229595917,1.0337231978524128,-0.09545915690037489,-0.2508300931328625,0.18750002859497455,-0.6014185910151929,0.2563258017441657,0.013504615321927167,-0.12197160620773233,-0.16592018794632704,-0.738397641877574,0.1745180269736348,-0.14855124401244438,-0.14416664569462026,0.6698717619062686,-0.20160676429501828
44,2,2,4,2093919,48,613964,155172,6,2,323094,0.29,2,2,5,0,2025-10,12.947259708868849,13.327693202247204,11.952295902524716,12.685701676607737,14.317258705828356,4.9893,0.7699,0.2932,43623.31,1.2473,1.0,0.0483,8,0.25,1.0046,212,-0.19811331096045834,0.889100344865978,0.2563258017441657,-0.028514013938685242,1.205805757345273,1.3963481472840846,0.28774939341529904,-0.03777066088527888,-0.1775030659622122,-0.11136693993501376,-0.29962025730229463,0.9892714352815788,1.205805757345273,1.3963481472840846,0.28774939341529904,1.1482032937644577,-0.7610305215049349,-0.22551228514857277,-0.13182680107124983,-0.16592018794632704,-0.1999789831434081,-0.20153032046208738,0.11095995147264011,-0.14416664569462026,0.3306130978470814,0.9271672247898126
23,2,1,2,146018,120,231593,57546,1,5,48733,0.14,2,3,56,0,2025-11,12.123831690146265,12.35274111760964,10.960357284207449,10.794132217426698,12.760583999408604,0.7927,0.2646,1.5861,1216.82,0.0793,0.6667,0.14,6,0.8333,1.2292,3,-0.7748715729168063,-0.22326256541455727,0.4536486534366327,0.25999553063312814,-0.09545915690037489,0.18750002859497455,-0.14822061084692617,0.2073517971477059,-0.1775030659622122,-0.054240564541203067,-0.15651941366162134,-0.0336212773384673,-0.09545915690037489,0.18750002859497455,-0.14822061084692617,0.31244200600567046,1.2661425916291442,0.38539679717440045,1.9027194207006952,0.0776739738391735,1.093063901916367,-0.18914464097769795,-0.10189832918139616,-0.11428665003834837,-0.5738189794167884,-0.38715363670498887
69,1,0,0,376524,84,313306,20490,5,5,90173,0.48,2,2,7,0,2025-11,12.456045062605622,12.654938819493111,9.927741044336832,11.409496416162147,12.401614757717182,1.4662,0.3511,0.8321,4482.43,0.2095,1.0,0.096,10,0.5,1.0303,265,1.3915885000310968,-0.22326256541455727,-0.38981533643984906,0.07676858672436082,0.59233837391233,-0.5413652345670501,-0.17421899076102226,-0.3481146072409051,-0.1775030659622122,-0.11136693993501376,-0.29962025730229463,0.5178246399352279,0.59233837391233,-0.5413652345670501,-0.17421899076102226,-0.47063474318155785,0.59233837391233,-0.04158944698764424,0.6705757394080629,0.10639025578257491,-0.014203191481365798,-0.20153032046208738,-0.36565891689181446,0.0776739738391735,0.6698717619062686,1.0401540881827032
